IncidentNbr,EventNbr,ReportDate,ReportType,OffenseNbr,StatuteNbr,ChargeDescription,UcrCode,UcrDescription,FelonyMisdemeanor,Clearance,ReportingOfficerNbr
2017TP006045,20173370028,2017-12-03T00:15:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,647
2017TA016164,20173370265,2017-12-03T02:20:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,586
2017TC106118,,2017-12-03T02:52:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,586
201710002839,20173370391,2017-12-03T03:32:00,OR,1,316.193,TRAFFIC OFFENSE- DUI ALCOHOL OR DRUGS (BOND $500),5400,DUI,M,Cleared By Arrest,648
201710002839,20173370391,2017-12-03T03:32:00,OR,2,843.02,RESIST OFFICER- OBSTRUCT WO VIOLENCE (BOND $500),9500,MISCELLANEOUS CRIME,M,Cleared By Arrest,648
2017FC003118,20173370551,2017-12-03T05:18:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,661
2017TC106695,,2017-12-03T06:14:00,TC,1,316.090.,LANE - WRONG SIDE OF DIVIDED ROADWAY,7100,NON UCR - UTC,,Inactive,648
2017TC106696,,2017-12-03T06:14:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,648
2017TC106697,,2017-12-03T06:14:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,648
2017TC106725,,2017-12-03T07:25:00,TC,1,322.15,DL NOT CARRIED/EXHIBIT ON DEMAND,7100,NON UCR - UTC,,Inactive,663
2017TC106660,,2017-12-03T07:25:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,663
2017TC106685,,2017-12-03T08:06:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,376
2017TC106686,,2017-12-03T08:06:00,TC,1,320.0605,Warning - FAILED TO DISPLAY REGISTRATION,7200,NON UCR - WRITTEN WARNING,,Inactive,376
2017TC106707,,2017-12-03T10:14:00,TC,1,316.075.,RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7100,NON UCR - UTC,,Inactive,282
2017TC106708,,2017-12-03T10:14:00,TC,1,320.07,EXPIRED TAG 6 MONTHS OR LESS- DATE EXPIRED: 09/08/2017,7100,NON UCR - UTC,,Inactive,282
2017TP006051,20173371409,2017-12-03T13:30:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING (PUBLIX),290B,NON UCR - TRESSPASS WARNING,X,Open,663
2017TA016179,20173371453,2017-12-03T13:46:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,655
2017TC106690,,2017-12-03T14:09:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,655
2017FC003120,20173371512,2017-12-03T14:10:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,664
2017TC106691,,2017-12-03T14:19:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,655
2017TC106687,,2017-12-03T15:53:00,TC,1,320.07,Expired Tag 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,356
2017TA016183,20173371724,2017-12-03T16:05:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,663
2017TC106726,,2017-12-03T16:23:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,663
2017FC003121,20173371782,2017-12-03T16:38:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,664
2017TC106709,,2017-12-03T17:15:00,TC,1,320.07,Expired Tag 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,315
2017TC106624,,2017-12-03T18:24:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,606
2017TA016187,20173372018,2017-12-03T18:33:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,627
2017TC106693,,2017-12-03T19:00:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,627
2017TC106717,,2017-12-03T20:43:00,TC,1,322.16,LEARNER'S DRIVER LICENSE - Violation of RESTRICTION,7100,NON UCR - UTC,,Inactive,647
2017TC106714,,2017-12-03T20:43:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,647
2017TC106677,,2017-12-03T20:43:00,TC,1,316.646.,Warning - INSURANCE - NO PROOF,7200,NON UCR - WRITTEN WARNING,,Inactive,647
2017TC106678,,2017-12-03T20:43:00,TC,1,322.15,Warning - DL NOT CARRIED/EXHIBIT ON DEMAND,7200,NON UCR - WRITTEN WARNING,,Inactive,647
2017TC106646,,2017-12-03T20:51:00,TC,1,322.15,Warning - DL NOT CARRIED/EXHIBIT ON DEMAND,7200,NON UCR - WRITTEN WARNING,,Inactive,645
201710002840,20173372338,2017-12-03T21:00:00,OR,1,322.34,MOVING TRAFFIC VIOL KNOWINGLY DRIVE WHILE LIC SUSPENDED REVOKED,7100,NON UCR - UTC,M,Cleared By Arrest,647
2017TC106698,,2017-12-03T21:03:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,648
2017TC106647,,2017-12-03T21:05:00,TC,1,316.614.,Warning - SEAT BELT - DRIVER,7200,NON UCR - WRITTEN WARNING,,Inactive,645
2017TC106699,,2017-12-03T21:06:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,648
2017TC106119,,2017-12-03T21:07:00,TC,1,316.189,SPEEDING - MUNICIPAL STREET,7100,NON UCR - UTC,,Inactive,586
2017TC106115,,2017-12-03T21:07:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,586
2017TC106651,,2017-12-03T21:22:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,661
2017TC106632,,2017-12-03T21:25:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,606
2017TC106700,,2017-12-03T21:30:00,TC,1,322.03.1,DRIVERS LICENSE - NONE,7100,NON UCR - UTC,,Cleared By Arrest,648
201710002841,20173372408,2017-12-03T21:31:00,OR,2,322.03,MOVING TRAFFIC VIOL OPERATE MOTOR VEHICLE WO VALID LICENSE(BOND-$500.00),7100,NON UCR - UTC,M,Cleared By Arrest,661
201710002841,20173372408,2017-12-03T21:31:00,OR,1,7777777,INFORMATION ONLY - ADDITIONAL SEMINOLE COUNTY WARRANT,6000,NON UCR - SEMINOLE COUNTY WARRANT,X,Cleared By Arrest,661
2017TC106706,,2017-12-03T21:34:00,TC,1,322.03,"NO DRIVER LICENSE - never had one issued C c 0 623 (If valid at time citation was issued, a dismissal fee up to $10 can be paid, when proof submitted to Clerk of Court)",7100,NON UCR - UTC,,Cleared By Arrest,645
201710002842,20173372425,2017-12-03T21:40:00,OR,1,806.13,DAMAGE PROP-CRIM MISCH- 200 DOLLARS AND UNDER,2900,CRIMINAL MISCHIEF,M,Transferred to SAO (Capias),645
201710002842,20173372425,2017-12-03T21:40:00,OR,2,806.13,DAMAGE PROP-CRIM MISCH- OVER 200 DOLLARS UNDER 1000 DOLLARS,2900,CRIMINAL MISCHIEF,M,Transferred to SAO (Capias),645
2017TC106718,,2017-12-03T21:46:00,TC,1,322.34.2,DRIVERS LICENSE - ??SUSPENDED ?WITH KNOWLEDGE,7100,NON UCR - UTC,,Inactive,647
2017TC106732,,2017-12-03T22:16:00,TC,1,322.03,"NO DRIVER LICENSE - never had one issued C c 0 623 (If valid at time citation was issued, a dismissal fee up to $10 can be paid, when proof submitted to Clerk of Court)",7100,NON UCR - UTC,,Inactive,661
2017TC106720,,2017-12-03T23:27:00,TC,1,320.07,Expired Tag 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,606
201710002843,20173380079,2017-12-04T00:35:00,OR,2,893.147,DRUG EQUIP-POSSESS- AND OR USE,350B,POSS PARAPHERNALIA,M,Cleared By Arrest,627
201710002843,20173380079,2017-12-04T00:35:00,OR,1,893.13,MARIJUANA-POSSESS- NOT MORE THAN 20 GRAMS,350A,DRUG OFFENSES,M,Cleared By Arrest,627
2017TC106652,,2017-12-04T00:35:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,661
2017TC106116,,2017-12-04T01:02:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,586
2017TC106120,,2017-12-04T01:02:00,TC,1,316.027.,CRASH - LEAVING SCENE (INJURY),7100,NON UCR - UTC,,Cleared By Arrest,586
2017TC106694,,2017-12-04T01:12:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,627
2017TC106710,,2017-12-04T03:07:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,601
2017TC106711,,2017-12-04T03:07:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION,7100,NON UCR - UTC,,Inactive,601
201710002844,20173380332,2017-12-04T03:13:00,OR,1,806.13,DAMAGE PROP-CRIM MISCH- $1000 OR MORE,2900,CRIMINAL MISCHIEF,F,Open,627
2017TC106653,,2017-12-04T03:27:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,661
201710002845,20173380411,2017-12-04T04:05:00,OR,1,810.09,TRESPASSING- FAIL TO LEAVE PROPERTY UPON ORDER BY OWNER (BOND-$500.00),9500,MISCELLANEOUS CRIME,M,Cleared By Arrest,661
2017TA016197,20173380678,2017-12-04T07:04:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,235
2017TA016239,20173380841,2017-12-04T07:54:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,620
2017TA016241,20173380841,2017-12-04T07:54:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,620
2017TA016237,20173380856,2017-12-04T08:13:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,570
2017FC003130,20173380750,2017-12-04T08:18:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,235
2017TC106701,,2017-12-04T08:29:00,TC,1,316.121,FAILED TO YIELD - approaching/entering intersection,7100,NON UCR - UTC,,Inactive,570
2017TC106661,,2017-12-04T08:30:00,TC,1,320.07,Warning - Expired Tag - More than 6 Months - Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,370
2017TC106716,,2017-12-04T08:40:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,620
2017TC106703,,2017-12-04T08:44:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,620
2017FC003131,20173381033,2017-12-04T08:52:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,570
201710002846,20173381131,2017-12-04T09:20:00,OR,1,812.014,LARC- PETIT THEFT 1ST DEGREE PROPERTY 100 TO LESS 300 DOLS,230I,ALL OTHER LARCENY,M,Inactive,370
201710002847,20173381192,2017-12-04T09:39:00,OR,1,810.02,BURGLARY- OF CONVEYANCE (NO PARTS) UNARMED WO PERSON INSIDE,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Open,580
2017CJ019660,20173381484,2017-12-04T10:00:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,486
2017TP006061,20173381285,2017-12-04T10:03:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,620
201710002850,20173381321,2017-12-04T10:13:00,OR,2,812.014,LARC-- GRAND THEFT IS $300  LESS THAN $5000 DOLS,230I,ALL OTHER LARCENY,F,Transferred to Other Agency,515
201710002850,20173381321,2017-12-04T10:13:00,OR,1,831.26,PASS COUNTERFEITED- CIRCULATE SUBSTITUTE FOR REGULAR CURRENCY,2500,FORGERY/COUNTERFEITING,M,Transferred to Other Agency,515
201710002849,20173381494,2017-12-04T11:08:00,OR,1,810.02,BURGL- OF STRUCTURE;  UNARMED WO PERSON INSIDE,2200,BURGLARY,F,Open,370
2017CJ019663,20173381529,2017-12-04T11:22:00,CJ,1,7777777,INFORMATION ONLY - FOUND PROPERTY,3003,NON UCR - FOUND PROPERTY,X,Inactive,658
2017CJ019662,20173381540,2017-12-04T11:24:00,CJ,1,7777777,INFORMATION ONLY - DEATH (OTHER THAN HOMICIDE),7500,NON UCR - DEATH OTHER THAN HOMICIDE,X,Inactive,235
2017TA016251,20173381698,2017-12-04T12:31:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,658
201710002851,20173381870,2017-12-04T13:19:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING RETAIL THEFT/SHOPLIFTING $300 OR MORE BUT LESS THAN $5000,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,F,Inactive,370
2017TC106739,,2017-12-04T13:19:00,TC,1,316.130,Pedestrian failed to yield to traffic,7100,NON UCR - UTC,,Inactive,658
2017TA016258,20173381957,2017-12-04T13:47:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,658
2017TA016262,20173381978,2017-12-04T13:54:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,650
2017CJ019679,20173382055,2017-12-04T14:13:00,CJ,1,7777777,INFORMATION ONLY - FOUND PROPERTY,3003,NON UCR - FOUND PROPERTY,X,Inactive,515
2017TC106740,,2017-12-04T14:14:00,TC,1,316.085.,LANE - IMPROPER CHANGE LANE / BEING OVERTAKEN,7100,NON UCR - UTC,,Inactive,658
2017TC106741,,2017-12-04T14:14:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,658
2017TC106742,,2017-12-04T14:14:00,TC,1,322.15,DL NOT CARRIED/EXHIBIT ON DEMAND,7100,NON UCR - UTC,,Inactive,658
2017TC106638,,2017-12-04T14:14:00,TC,1,320.0605,Warning - FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7200,NON UCR - WRITTEN WARNING,,Inactive,658
2017TC106715,,2017-12-04T14:32:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,650
201710002852,20173382103,2017-12-04T14:33:00,OR,1,810.02,BURGL- OF DWELLING UNARMED NO ASSLT OR BATT,2200,BURGLARY,F,Open,235
2017TC106704,,2017-12-04T14:55:00,TC,1,320.07,Expired Tag - More than 6 Months - Date Expired:,7100,NON UCR - UTC,,Inactive,620
2017TA016267,20173382308,2017-12-04T15:37:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,658
2017TC106743,,2017-12-04T15:55:00,TC,1,316.121,FAILED TO YIELD - approaching/entering intersection,7100,NON UCR - UTC,,Inactive,658
2017CJ019691,20173382544,2017-12-04T16:56:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,515
201710002853,20173382566,2017-12-04T17:07:00,OR,1,831.09,PASS COUNTERFEITED BANK BILL CHECK DRAFT NOTE,2500,FORGERY/COUNTERFEITING,F,Transferred to Other Agency,620
2017TP006074,20173382666,2017-12-04T17:47:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,662
2017TA016276,20173382609,2017-12-04T17:52:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,625
2017TA016279,20173382710,2017-12-04T18:04:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,638
2017TC106654,,2017-12-04T18:07:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,649
2017TC106682,,2017-12-04T18:24:00,TC,1,316.220.,"Warning - HEADLIGHTS - NOT EQUIPPED , TINTED, MUST BE WHITE",7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC106766,,2017-12-04T18:29:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,638
2017TA016284,20173382842,2017-12-04T19:02:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,649
2017FC003136,20173382873,2017-12-04T19:05:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,625
2017TC106721,,2017-12-04T19:14:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,649
2017CJ019702,20173382829,2017-12-04T19:16:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Open,625
2017TC106655,,2017-12-04T19:45:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,649
2017TC106683,,2017-12-04T19:53:00,TC,1,316.605,Warning - TAG - None/Obscured/Defaced/Improper display,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC106737,,2017-12-04T19:53:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,660
2017TC106738,,2017-12-04T20:14:00,TC,1,320.07,Expired 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,660
2017TC106684,,2017-12-04T20:14:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC106679,,2017-12-04T20:38:00,TC,1,316.220.,"Warning - HEADLIGHTS - NOT EQUIPPED , TINTED, MUST BE WHITE",7200,NON UCR - WRITTEN WARNING,,Inactive,659
2017TC106662,,2017-12-04T21:19:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,537
2017TC106748,,2017-12-04T21:19:00,TC,1,322.15,DL NOT CARRIED/EXHIBIT ON DEMAND,7100,NON UCR - UTC,,Inactive,537
2017TC106749,,2017-12-04T21:19:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,537
2017TP006076,20173383229,2017-12-04T21:31:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,659
2017TC106750,,2017-12-04T22:18:00,TC,1,320.07,Expired 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,537
2017TC106680,,2017-12-04T22:28:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,625
2017TP006077,20173383376,2017-12-04T22:30:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,625
2017TC106625,,2017-12-04T23:11:00,TC,1,322.15,Warning - DL NOT CARRIED/EXHIBIT ON DEMAND,7200,NON UCR - WRITTEN WARNING,,Inactive,638
2017TC106722,,2017-12-04T23:14:00,TC,1,322.15,DL NOT CARRIED/EXHIBIT ON DEMAND,7100,NON UCR - UTC,,Inactive,591
201710002855,20173383547,2017-12-04T23:31:00,OR,1,322.34,MOVING TRAFFIC VIOL KNOWINGLY DRIVE WHILE LIC SUSPENDED REVOKED (BOND $500),7100,NON UCR - UTC,M,Cleared By Arrest,662
2017TC106767,,2017-12-04T23:44:00,TC,1,322.15,DL NOT CARRIED/EXHIBIT ON DEMAND,7100,NON UCR - UTC,,Inactive,638
2017TA016193,20173372630,2017-12-04T23:44:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,586
201710002854,20173383576,2017-12-04T23:46:00,OR,1,812.014,LARC- THEFT FROM MOTOR VEH (STOLEN TAG AND DECAL),230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,M,Open,649
2017TC106751,,2017-12-05T00:22:00,TC,1,322.34,Unknowingly operating vehicle while DL SUSPENDED/CANCELED/REVOKED ?(Does not apply to HTO / CMV driver),7100,NON UCR - UTC,,Inactive,537
2017TC106663,,2017-12-05T00:22:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,537
2017TC106723,,2017-12-05T00:56:00,TC,1,322.34,Operating while DL Suspended/Cancelled/Revoked 3rd or subsequent,7100,NON UCR - UTC,,Cleared By Arrest,591
2017TC106744,,2017-12-05T00:56:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION,7100,NON UCR - UTC,,Inactive,591
2017TC106745,,2017-12-05T00:56:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,591
2017TC106746,,2017-12-05T00:56:00,TC,1,320.07,Expired Tag - More than 6 Months - Date Expired:,7100,NON UCR - UTC,,Inactive,591
2017TC106752,,2017-12-05T01:43:00,TC,1,322.15,DL NOT CARRIED/EXHIBIT ON DEMAND,7100,NON UCR - UTC,,Inactive,537
2017TC106753,,2017-12-05T01:43:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,537
2017TC106664,,2017-12-05T01:43:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,537
2017TC106665,,2017-12-05T01:56:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,537
2017TC106754,,2017-12-05T02:22:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,537
2017TC106747,,2017-12-05T02:40:00,TC,1,322.34,Operating while DL SUSPENDED/CANCELLED/REVOKED (specify reason),7100,NON UCR - UTC,,Inactive,591
2017TC106681,,2017-12-05T02:51:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,625
2017TC106755,,2017-12-05T02:59:00,TC,1,320.07,Expired 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,537
2017TC106756,,2017-12-05T02:59:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,537
2017TC106734,,2017-12-05T03:12:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,482
2017TC106658,,2017-12-05T03:12:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,482
2017TP006081,20173390538,2017-12-05T04:32:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,662
2017CJ019725,20173390538,2017-12-05T04:32:00,CJ,1,7777777,INFORMATION ONLY - ORANGE COUNTY WARRANT,6001,NON UCR - OTHER AGENCY WARRANT,X,Transferred to Other Agency,662
2017TC106656,,2017-12-05T04:44:00,TC,1,320.07,Warning - Expired Tag - More than 6 Months - Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,649
2017TC106629,,2017-12-05T07:25:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,580
2017TC107804,,2017-12-05T08:02:00,TC,1,320.07,Expired Tag - More than 6 Months - Date Expired:,7100,NON UCR - UTC,,Inactive,620
2017TC107812,,2017-12-05T08:02:00,TC,1,322.34.2,DRIVERS LICENSE - ??SUSPENDED ?WITH KNOWLEDGE,7100,NON UCR - UTC,,Cleared By Arrest,620
2017TC107767,,2017-12-05T08:07:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,650
2017TC107808,,2017-12-05T08:20:00,TC,1,316.123,RAN STOP SIGN,7100,NON UCR - UTC,,Inactive,650
2017TC107786,,2017-12-05T08:25:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,235
2017TA016300,20173391007,2017-12-05T08:26:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,396
2017TC107768,,2017-12-05T08:33:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,650
2017TC107818,,2017-12-05T08:37:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,396
2017TA016302,20173391050,2017-12-05T08:40:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,461
2017TC107776,,2017-12-05T08:41:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,515
2017TC107777,,2017-12-05T08:42:00,TC,1,322.15,Warning - DL NOT CARRIED/EXHIBIT ON DEMAND,7200,NON UCR - WRITTEN WARNING,,Inactive,515
2017TC107809,,2017-12-05T08:44:00,TC,1,316.2061,INTERSECTION - OBSTRUCTING,7100,NON UCR - UTC,,Inactive,650
2017TC107823,,2017-12-05T08:51:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,461
2017TC107778,,2017-12-05T08:58:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,515
2017AP004766,,2017-12-05T09:14:00,AP,1,7777777,INFORMATION ONLY- AREA PATROL ENDS 1/5/18,9000,NON UCR - INFORMATION,X,Inactive,451
2017TC107791,,2017-12-05T09:23:00,TC,1,316.075,"Warning - Steady RED light, vehicle facing, failed to yield right-of-way while turning",7200,NON UCR - WRITTEN WARNING,,Inactive,370
2017TC107773,,2017-12-05T09:31:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,580
2017CJ019734,20173391305,2017-12-05T09:45:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,515
2017TC107824,,2017-12-05T09:45:00,TC,1,316.183,Unlawful Speed (requires speeds)- Exceeding speed limit,7100,NON UCR - UTC,,Inactive,461
