"CaseNbr","ClrOfficerBadge","EventNbr","EventType","Init_DateTime","OfcrName","SourceCall","UnitId"
,A0635   ,20172742258,22IR  ,10/1/2017 21:09:58,"Funk, Garrett",911,AD13"
2017TA012835,A0646   ,20172742317,04IR  ,10/1/2017 21:52:20,"Harris, Austin",911,AD12"
,,20172742350,60JU  ,10/1/2017 22:15:16,"Rezny, Lauren",911,AD11"
,,20172742350,60JU  ,10/1/2017 22:15:16,"Funk, Garrett",911,AD13"
,,20172742350,60JU  ,10/1/2017 22:15:16,"Seidenfaden, Daniel",911,AM4"
2017CJ015653,A0659   ,20172742427,22IP  ,10/1/2017 22:57:29,"Rezny, Lauren",911,AD11"
2017CJ015653,A0659   ,20172742427,22IP  ,10/1/2017 22:57:29,"Funk, Garrett",911,AD13"
,A0591   ,20172742443,04IR  ,10/1/2017 23:05:47,"DiPaola, Deana",TEL,AD14"
,A0660   ,20172742519,87UIR ,10/1/2017 23:49:56,"Fuhrmann, Matthew",ONV,AD17"
,A0649   ,20172750026,14PIR ,10/2/2017 0:17:07,"Simmons, Maqia",ONV,AD16"
,,20172750027,30BIR ,10/2/2017 0:17:28,"Harris, Austin",TEL,AD12"
,,20172750027,30BIR ,10/2/2017 0:17:28,"Funk, Garrett",TEL,AD13"
,A0660   ,20172750028,87HOR ,10/2/2017 0:22:07,"Fuhrmann, Matthew",ONV,AD17"
,A0660   ,20172750038,87HOR ,10/2/2017 0:28:49,"Fuhrmann, Matthew",ONV,AD17"
,A0649   ,20172750056,22IR  ,10/2/2017 0:37:32,"Simmons, Maqia",TEL,AD16"
,A0649   ,20172750056,22IR  ,10/2/2017 0:37:32,"Fuhrmann, Matthew",TEL,AD17"
,,20172750089,30BIR ,10/2/2017 1:01:20,"DiPaola, Deana",TEL,AD14"
,,20172750089,30BIR ,10/2/2017 1:01:20,"Seidenfaden, Daniel",TEL,AM4"
,A0649   ,20172750116,87UIR ,10/2/2017 1:16:02,"Simmons, Maqia",ONV,AD16"
,A0649   ,20172750181,87IR  ,10/2/2017 1:55:54,"Simmons, Maqia",ONV,AD16"
,,20172750200,04IR  ,10/2/2017 2:09:06,"DiPaola, Deana",ONV,AD14"
,,20172750200,04IR  ,10/2/2017 2:09:06,"Simmons, Maqia",ONV,AD16"
,A0660   ,20172750219,13PIR ,10/2/2017 2:21:36,"Fuhrmann, Matthew",911,AD17"
,A0646   ,20172750315,13PIR ,10/2/2017 3:22:46,"Harris, Austin",ONV,AD12"
,A0660   ,20172750332,87UIR ,10/2/2017 3:36:00,"Fuhrmann, Matthew",ONV,AD17"
,A0646   ,20172750368,87IR  ,10/2/2017 4:02:14,"Harris, Austin",ONV,AD12"
,A0646   ,20172750372,87UIR ,10/2/2017 4:05:40,"Harris, Austin",ONV,AD12"
,A0635   ,20172750373,87CIR ,10/2/2017 4:05:44,"Funk, Garrett",ONV,AD13"
,A0646   ,20172750381,87IR  ,10/2/2017 4:11:34,"Harris, Austin",ONV,AD12"
,A0635   ,20172750385,87UIR ,10/2/2017 4:12:46,"Funk, Garrett",ONV,AD13"
,A0646   ,20172750390,87IR  ,10/2/2017 4:14:37,"Harris, Austin",ONV,AD12"
,A0659   ,20172750405,87HOR ,10/2/2017 4:26:26,"Rezny, Lauren",ONV,AD11"
,A0635   ,20172750411,94IR  ,10/2/2017 4:33:47,"Funk, Garrett",ONV,AD13"
,A0659   ,20172750413,87HOR ,10/2/2017 4:34:57,"Rezny, Lauren",ONV,AD11"
,A0649   ,20172750417,87IR  ,10/2/2017 4:37:37,"Simmons, Maqia",ONV,AD16"
,A0659   ,20172750422,87HOR ,10/2/2017 4:40:39,"Rezny, Lauren",ONV,AD11"
,A0659   ,20172750429,87HOR ,10/2/2017 4:46:24,"Rezny, Lauren",ONV,AD11"
,A0659   ,20172750437,87IR  ,10/2/2017 4:56:21,"Rezny, Lauren",ONV,AD11"
,A0659   ,20172750440,87CIR ,10/2/2017 5:00:15,"Rezny, Lauren",ONV,AD11"
,A0649   ,20172750441,87IR  ,10/2/2017 5:01:27,"Simmons, Maqia",ONV,AD16"
,,20172750452,13IR  ,10/2/2017 5:12:10,"Rezny, Lauren",ONV,AD11"
,,20172750452,13IR  ,10/2/2017 5:12:10,"Funk, Garrett",ONV,AD13"
,A0652   ,20172750486,VEH   ,10/2/2017 6:04:18,"Bell, Clyde",ONV,AA16"
,A0315   ,20172750612,87UIR ,10/2/2017 7:24:40,"Kelting, Kristin",ONV,AA15"
,A0496   ,20172750628,99IP  ,10/2/2017 7:26:39,"Riggs, Brennan",911,AA11"
,A0356   ,20172750694,86WOR ,10/2/2017 7:46:10,"Ambrose, Thomas",ONV,AA14"
2017TA012845,A0315   ,20172750742,04JR  ,10/2/2017 7:57:56,"Kelting, Kristin",TEL,AA15"
,A0496   ,20172750811,87IR  ,10/2/2017 8:20:57,"Riggs, Brennan",ONV,AA11"
,A0496   ,20172750836,69JR  ,10/2/2017 8:26:07,"Riggs, Brennan",911,AA11"
,A0496   ,20172750836,69JR  ,10/2/2017 8:26:07,"Dunn, Christopher",911,ACS2"
,A0588   ,20172750838,87COR ,10/2/2017 8:29:25,"Spencer, Jonathan",ONV,AA13"
,A0588   ,20172750851,87UOR ,10/2/2017 8:36:12,"Spencer, Jonathan",ONV,AA13"
,A0496   ,20172750867,87IR  ,10/2/2017 8:40:43,"Riggs, Brennan",ONV,AA11"
,A0496   ,20172750882,87IR  ,10/2/2017 8:45:03,"Riggs, Brennan",ONV,AA11"
,A0652   ,20172750908,87UIR ,10/2/2017 8:52:13,"Bell, Clyde",ONV,AA16"
,A0570   ,20172750921,87HOR ,10/2/2017 8:55:27,"Chapdelaine, Eric",ONV,AA18"
,A0496   ,20172750934,87IR  ,10/2/2017 8:56:52,"Riggs, Brennan",ONV,AA11"
,A0496   ,20172750945,87IR  ,10/2/2017 9:01:40,"Riggs, Brennan",ONV,AA11"
,A0570   ,20172750946,87UIR ,10/2/2017 9:02:41,"Chapdelaine, Eric",ONV,AA18"
,A0282   ,20172750950,87UIR ,10/2/2017 9:03:09,"VanHorn, Traci",ONV,AA12"
,A0496   ,20172750969,87IR  ,10/2/2017 9:07:01,"Riggs, Brennan",ONV,AA11"
,A0570   ,20172750983,87HOR ,10/2/2017 9:11:29,"Chapdelaine, Eric",ONV,AA18"
,A0496   ,20172750985,87IR  ,10/2/2017 9:12:35,"Riggs, Brennan",ONV,AA11"
,A0652   ,20172750986,87IR  ,10/2/2017 9:13:05,"Bell, Clyde",ONV,AA16"
,A0282   ,20172751003,99IP  ,10/2/2017 9:17:08,"VanHorn, Traci",911,AA12"
,A0570   ,20172751008,87HOR ,10/2/2017 9:19:28,"Chapdelaine, Eric",ONV,AA18"
,A0496   ,20172751027,14IR  ,10/2/2017 9:24:08,"Riggs, Brennan",ONV,AA11"
,A0356   ,20172751042,90IR  ,10/2/2017 9:27:28,"Ambrose, Thomas",TEL,AA14"
,A0652   ,20172751051,87IR  ,10/2/2017 9:29:38,"Bell, Clyde",ONV,AA16"
,A0642   ,20172751053,50IR  ,10/2/2017 9:26:46,"Dunn, Christopher",TEL,ACS2"
,,20172751085,94JR  ,10/2/2017 9:39:24,"VanHorn, Traci",911,AA12"
,,20172751085,94JR  ,10/2/2017 9:39:24,"Dunn, Christopher",911,ACS2"
,A0570   ,20172751135,87IR  ,10/2/2017 9:52:48,"Chapdelaine, Eric",ONV,AA18"
,A0570   ,20172751153,VEH   ,10/2/2017 9:56:31,"Chapdelaine, Eric",ONV,AA18"
,A0282   ,20172751158,87IR  ,10/2/2017 9:58:21,"VanHorn, Traci",ONV,AA12"
201710002256,A0642   ,20172751170,21VOR ,10/2/2017 9:58:33,"Dunn, Christopher",911,ACS2"
201710002256,A0642   ,20172751170,21VOR ,10/2/2017 9:58:33,"Belt, William",911,ACS3"
,A0642   ,20172751184,04IR  ,10/2/2017 10:03:51,"Dunn, Christopher",ONV,ACS2"
,,20172751223,13PIR ,10/2/2017 10:11:44,"Kelting, Kristin",911,AA15"
,,20172751223,13PIR ,10/2/2017 10:11:44,"Bell, Clyde",911,AA16"
,A0570   ,20172751302,VEH   ,10/2/2017 10:39:07,"Chapdelaine, Eric",ONV,AA18"
,A0652   ,20172751305,13PIR ,10/2/2017 10:36:41,"Bell, Clyde",911,AA16"
,A0356   ,20172751306,22CIR ,10/2/2017 10:38:10,"Ambrose, Thomas",911,AA14"
,A0282   ,20172751364,VEH   ,10/2/2017 10:55:39,"VanHorn, Traci",ONV,AA12"
,A0655   ,20172751365,94IR  ,10/2/2017 10:56:12,"Belt, William",ONV,ACS3"
,A0315   ,20172751375,04JR  ,10/2/2017 10:58:14,"Kelting, Kristin",ONV,AA15"
,A0652   ,20172751407,22CIR ,10/2/2017 11:04:35,"Bell, Clyde",TEL,AA16"
,A0642   ,20172751445,04JR  ,10/2/2017 11:16:28,"Dunn, Christopher",TEL,ACS2"
,A0315   ,20172751482,87CIR ,10/2/2017 11:28:26,"Kelting, Kristin",ONV,AA15"
,A0588   ,20172751587,87OR  ,10/2/2017 11:58:57,"Spencer, Jonathan",ONV,AA13"
