IncidentNbr,EventNbr,ReportDate,ReportType,OffenseNbr,StatuteNbr,ChargeDescription,UcrCode,UcrDescription,FelonyMisdemeanor,Clearance,ReportingOfficerNbr
2017TC097012,,2017-11-02T23:25:00,TC,1,316.303,Warning - TELEVISION in view of driver,7200,NON UCR - WRITTEN WARNING,,Inactive,537
2017TC097147,,2017-11-02T23:25:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,537
2017TC097084,,2017-11-02T23:27:00,TC,1,316.614.,SEAT BELT - DRIVER,7100,NON UCR - UTC,,Inactive,591
2017TC097146,,2017-11-02T23:39:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,482
2017TC097027,,2017-11-02T23:39:00,TC,1,322.19.2,Warning - DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7200,NON UCR - WRITTEN WARNING,,Inactive,482
2017TC096992,,2017-11-02T23:49:00,TC,1,316.217,Warning - No brake/turn/signals lighted,7200,NON UCR - WRITTEN WARNING,,Inactive,591
2017TC096993,,2017-11-02T23:49:00,TC,1,322.19.2,Warning - DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7200,NON UCR - WRITTEN WARNING,,Inactive,591
2017TC097061,,2017-11-03T00:00:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,537
2017TC097148,,2017-11-03T00:00:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,537
2017TC097149,,2017-11-03T00:00:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,537
2017TC096994,,2017-11-03T00:02:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,591
2017TC096995,,2017-11-03T00:02:00,TC,1,316.646,Warning - No proof of Insurance,7200,NON UCR - WRITTEN WARNING,,Inactive,591
2017TC097028,,2017-11-03T00:03:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,482
2017TC097016,,2017-11-03T00:18:00,TC,1,322.34.1,Warning - DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC097139,,2017-11-03T00:24:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,635
201710002547,20173070052,2017-11-03T00:27:00,OR,1,322.34,MOVING TRAFFIC VIOL KNOWINGLY DRIVE WHILE LIC SUSPENDED REVOKED,7100,NON UCR - UTC,M,Cleared By Arrest,635
2017TC097140,,2017-11-03T01:00:00,TC,1,322.34.2,DRIVERS LICENSE - ??SUSPENDED ?WITH KNOWLEDGE,7100,NON UCR - UTC,,Inactive,635
2017TC097141,,2017-11-03T01:00:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,635
2017TC096996,,2017-11-03T01:10:00,TC,1,316.220,Warning - Headlights required/tinted,7200,NON UCR - WRITTEN WARNING,,Inactive,591
2017TP005483,20173070156,2017-11-03T01:25:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,635
2017TA014608,20173070264,2017-11-03T02:31:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,657
2017TC097105,,2017-11-03T02:49:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,657
201710002548,20173070550,2017-11-03T05:38:00,OR,1,806.13,DAMAGE PROP-CRIM MISCH- OVER 200 DOLLARS UNDER 1000 DOLLARS,2900,CRIMINAL MISCHIEF,M,Inactive,356
2017TC097142,,2017-11-03T06:19:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,635
2017TC097143,,2017-11-03T06:19:00,TC,1,322.19.2,DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7100,NON UCR - UTC,,Inactive,635
2017TP005485,20173070662,2017-11-03T06:54:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,338
2017TC097021,,2017-11-03T07:15:00,TC,1,316.075.,Warning - RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7200,NON UCR - WRITTEN WARNING,,Inactive,315
201710002549,20173070747,2017-11-03T07:31:00,OR,1,316.193,DUI-UNLAW BLD ALCH DUI AND DAMAGE PROPERTY (BOND $500.00),5400,DUI,M,Cleared By Arrest,663
2017TC096991,,2017-11-03T07:32:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,461
2017TA014611,20173070747,2017-11-03T07:33:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,652
2017AP004319,,2017-11-03T08:09:00,AP,1,7777777,AREA PATROL - ENDS 11-18-17,9802,NON UCR - AREA PATROL - HOUSE WATCH,X,Inactive,A0583
2017TC097087,,2017-11-03T08:16:00,TC,1,316.075.,RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7100,NON UCR - UTC,,Inactive,315
201710002550,20173070884,2017-11-03T08:18:00,OR,1,810.02,BURGLARY- OF CONVEYANCE (PARTS) UNARMED WO PERSON INSIDE-TEMP TAG,230E,LARCENY-THEFT OF MOTOR VEHICLE PARTS/ACCESSORIES,F,Inactive,356
2017TC097151,,2017-11-03T08:23:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,652
2017TC097034,,2017-11-03T08:59:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,588
2017CJ017845,20173071055,2017-11-03T09:02:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,621
2017TC097135,,2017-11-03T09:20:00,TC,1,316.089,Improper center lane use,7100,NON UCR - UTC,,Inactive,621
2017TC097085,,2017-11-03T10:06:00,TC,1,316.614.,SEAT BELT - DRIVER,7100,NON UCR - UTC,,Inactive,338
2017TC097086,,2017-11-03T10:06:00,TC,1,320.02,No MOTOR VEHICLE REGISTRATION,7100,NON UCR - UTC,,Cleared By Arrest,338
2017TC097080,,2017-11-03T10:06:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,338
201710002551,20173071321,2017-11-03T10:33:00,OR,1,812.014,VEH THEFT- GRAND THEFT OF MOTOR VEH,9000,NON UCR - INFORMATION,F,Unfounded,356
2017CJ017851,,2017-11-03T10:39:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,534
2017TC097022,,2017-11-03T11:31:00,TC,1,316.075.,Warning - RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7200,NON UCR - WRITTEN WARNING,,Inactive,315
2017CJ017863,20173071597,2017-11-03T12:01:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,282
2017TA014622,20173071855,2017-11-03T13:28:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,655
2017TA014624,20173072034,2017-11-03T14:27:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,588
2017TC097091,,2017-11-03T14:49:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,588
2017TC097065,,2017-11-03T15:07:00,TC,1,316.1985,BACKING - IMPROPER,7100,NON UCR - UTC,,Inactive,655
2017CJ017887,20173072180,2017-11-03T15:07:00,CJ,1,7777777,INFORMATION ONLY - DEATH (OTHER THAN HOMICIDE),7500,NON UCR - DEATH OTHER THAN HOMICIDE,X,Inactive,663
2017TA014630,20173072345,2017-11-03T15:58:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,655
2017TP005498,20173072356,2017-11-03T16:02:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,315
2017TC097066,,2017-11-03T16:16:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,655
2017EI000366,20173072365,2017-11-03T16:18:00,EI,1,7777777,INFORMATION ONLY -ELDER INTERVENTION CASE,9021,NON UCR - ELDER INTERVENTION,X,Open,356
2017TA014632,20173072459,2017-11-03T16:44:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,461
2017CJ017890,20173072513,2017-11-03T16:58:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,655
2017TC097099,,2017-11-03T17:08:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,461
2017TC097120,,2017-11-03T17:08:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,461
2017IT004068,20173072570,2017-11-03T17:18:00,IT,1,7777777,INFORMATION ONLY - BAKER ACT,3001,NON UCR - BAKER ACT,X,Inactive,315
201710002553,20173072570,2017-11-03T17:18:00,OR,1,784.021,AGGRAV ASSLT-WEAPON- WITH A DEADLY WEAPON WITHOUT INTENT TO KILL (DOMESTIC VIOLENCE) NO BOND,130A,AGGRAVATED ASSAULT,F,Cleared By Arrest,315
201710002552,20173072677,2017-11-03T17:54:00,OR,1,810.02,BURGL- OF DWELLING UNARMED NO ASSLT OR BATT,2200,BURGLARY,F,Inactive,655
201710002552,20173072677,2017-11-03T17:54:00,OR,2,812.014,LARC-- GRAND THEFT IS $300  LESS THAN $5000 DOLS,230I,ALL OTHER LARCENY,F,Inactive,655
2017IT004069,20173072714,2017-11-03T18:12:00,IT,1,7777777,INFORMATION ONLY - BAKER ACT,3001,NON UCR - BAKER ACT,X,Inactive,648
2017TA014644,20173072762,2017-11-03T18:31:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,661
2017TA014645,20173072783,2017-11-03T18:43:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,586
2017TC097068,,2017-11-03T18:58:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,661
2017FC002845,20173073465,2017-11-03T23:28:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,606
2017CJ017913,20173080072,2017-11-04T00:30:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,648
2017TA014654,20173080109,2017-11-04T00:48:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,661
2017TC097069,,2017-11-04T01:21:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,661
201710002554,20173080212,2017-11-04T01:38:00,OR,1,784.045,AGGRAV BATTERY- WITH A DEADLY WEAPON-DATING VIOLENCE (NO BOND),130A,AGGRAVATED ASSAULT,F,Cleared By Arrest,606
201710002555,20173080228,2017-11-04T01:51:00,OR,1,812.014,LARC- PETIT THEFT 1ST DEGREE PROPERTY 100 TO LESS 300 DOLS,230E,LARCENY-THEFT OF MOTOR VEHICLE PARTS/ACCESSORIES,M,Inactive,455
2017CJ017919,20173080327,2017-11-04T03:01:00,CJ,1,7777777,INFORMATION ONLY - DEATH (OTHER THAN HOMICIDE),7500,NON UCR - DEATH OTHER THAN HOMICIDE,X,Inactive,455
2017FC002846,20173080524,2017-11-04T05:26:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,661
2017CJ017921,20173080559,2017-11-04T06:00:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,588
201710002556,20173080658,2017-11-04T07:24:00,OR,1,810.02,BURG- OCCUPIED CONVEYANCE UNARMED NOT PARTS,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,,Inactive,315
201710002556,20173080658,2017-11-04T07:24:00,OR,2,812.014,LARC- THEFT FROM MOTOR VEH- EXCPT PARTS ACCESORIES- THEFT FROM MOTOR VEHICLE/NO PARTS $300 OR MORE BUT LESS THAN $5000,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Inactive,315
2017TA014657,20173080819,2017-11-04T08:58:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,356
201710002557,20173080841,2017-11-04T09:28:00,OR,1,784.048,STALKING- FOLLOW HARASS CYBERSTALK ANOTHER- (BOND -$500),130E,SIMPLE STALKING,M,Cleared By Arrest,663
2017TC097062,,2017-11-04T09:32:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,356
201710002558,20173080941,2017-11-04T09:52:00,OR,1,812.014,LARC-- GRAND THEFT IS $300  LESS THAN $5000 DOLS,230I,ALL OTHER LARCENY,F,Inactive,655
2017TC097007,,2017-11-04T11:05:00,TC,1,320.07,Warning - Expired Tag 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,376
2017TC097008,,2017-11-04T11:05:00,TC,1,316.646,Warning - No proof of Insurance,7200,NON UCR - WRITTEN WARNING,,Inactive,376
2017TC097009,,2017-11-04T11:05:00,TC,1,320.02,Warning - Failure of registered OWNER of vehicle to notify DHSMV of CHANGE-OF-ADDRESS within 20 days,7200,NON UCR - WRITTEN WARNING,,Cleared By Arrest,376
2017CJ017930,20173081118,2017-11-04T11:06:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,655
2017TA014662,20173081164,2017-11-04T11:23:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,652
2017TC097136,,2017-11-04T11:56:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,652
2017TC097137,,2017-11-04T11:56:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,652
2017TC097152,,2017-11-04T11:56:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,652
2017TC097081,,2017-11-04T13:27:00,TC,1,316.209.,MOTORCYCLES - DRIVING BETWEEN ROWS OF TRAFFIC,7100,NON UCR - UTC,,Inactive,315
2017TC097029,,2017-11-04T14:17:00,TC,1,316.075,"Warning - Fail to stop at STEADY RED signal- (Eff. Oct. 1, 2005)",7200,NON UCR - WRITTEN WARNING,,Inactive,496
2017TC097030,,2017-11-04T14:17:00,TC,1,316.646,Warning - No proof of Insurance,7200,NON UCR - WRITTEN WARNING,,Inactive,496
2017TP005525,20173081596,2017-11-04T14:34:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,588
2017TP005526,20173081655,2017-11-04T15:02:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING (DILLARDS),290B,NON UCR - TRESSPASS WARNING,X,Open,652
201710002559,20173081655,2017-11-04T15:02:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING PETIT FIRST OFFENSE 2ND DEGREE FIRST OFFENSE (NO BOND),230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Exception,663
2017CJ017943,20173081776,2017-11-04T15:59:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,588
2017TP005530,20173081865,2017-11-04T16:38:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,338
201710002560,20173081865,2017-11-04T16:38:00,OR,1,831.09,"FRAUD- UTTER FALSE BANK BILL NOTE CHECK DRAFT ( BOND $3,000)",2500,FORGERY/COUNTERFEITING,F,Cleared By Arrest,338
2017TP005529,20173081913,2017-11-04T17:05:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,496
2017FC002850,20173081987,2017-11-04T17:34:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,315
201710002561,20173082104,2017-11-04T18:30:00,OR,1,812.014,LARC-- GRAND THEFT IS $300  LESS THAN $5000 DOLS,230I,ALL OTHER LARCENY,F,Inactive,648
2017TC097092,,2017-11-04T18:51:00,TC,1,316.085,"IMPROPER-CHANGE-OF-LANE, pulling out in front of vehicle going in same direction",7100,NON UCR - UTC,,Inactive,647
2017TC097031,,2017-11-04T19:26:00,TC,1,316.220.,"Warning - HEADLIGHTS - NOT EQUIPPED , TINTED, MUST BE WHITE",7200,NON UCR - WRITTEN WARNING,,Inactive,496
2017TC097032,,2017-11-04T19:26:00,TC,1,322.15,Warning - DL NOT CARRIED/EXHIBIT ON DEMAND,7200,NON UCR - WRITTEN WARNING,,Inactive,496
2017TC097033,,2017-11-04T19:26:00,TC,1,316.646,Warning - No proof of Insurance,7200,NON UCR - WRITTEN WARNING,,Inactive,496
2017FC002851,20173082315,2017-11-04T19:50:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,661
201710002562,20173082358,2017-11-04T20:06:00,OR,1,784.03,BATTERY- TOUCH OR STRIKE,130B,SIMPLE ASSAULT,M,Inactive,647
2017TP005533,20173082379,2017-11-04T20:14:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,661
2017TA014683,20173082481,2017-11-04T20:58:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,647
2017FC002852,20173082486,2017-11-04T21:03:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,648
2017TC097115,,2017-11-04T21:28:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,647
2017TP005535,20173082627,2017-11-04T22:08:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,482
2017TC097046,,2017-11-04T22:51:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,586
2017TC097047,,2017-11-04T23:12:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,586
2017TC097095,,2017-11-04T23:12:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,586
2017TC097035,,2017-11-04T23:30:00,TC,1,316.221,Warning - Tail Lights None/improper,7200,NON UCR - WRITTEN WARNING,,Inactive,647
2017TC097036,,2017-11-04T23:30:00,TC,1,322.15,Warning - DL NOT CARRIED/EXHIBIT ON DEMAND,7200,NON UCR - WRITTEN WARNING,,Inactive,647
2017TC097048,,2017-11-04T23:36:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,586
2017TC097037,,2017-11-04T23:49:00,TC,1,316.221,Warning - Tail Lights None/improper,7200,NON UCR - WRITTEN WARNING,,Inactive,647
2017TC097038,,2017-11-04T23:49:00,TC,1,322.15,Warning - DL NOT CARRIED/EXHIBIT ON DEMAND,7200,NON UCR - WRITTEN WARNING,,Inactive,647
2017TC097039,,2017-11-04T23:49:00,TC,1,316.646.,Warning - INSURANCE - NO PROOF,7200,NON UCR - WRITTEN WARNING,,Inactive,647
2017TC097040,,2017-11-04T23:49:00,TC,1,320.0605,Warning - FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7200,NON UCR - WRITTEN WARNING,,Inactive,647
2017TC097049,,2017-11-04T23:54:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,586
2017TC097041,,2017-11-05T00:06:00,TC,1,316.221,"Warning - No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7200,NON UCR - WRITTEN WARNING,,Inactive,647
2017TC097042,,2017-11-05T00:29:00,TC,1,316.221,"Warning - No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7200,NON UCR - WRITTEN WARNING,,Inactive,647
2017FC002855,20173090123,2017-11-05T00:51:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,662
2017TC097043,,2017-11-05T01:30:00,TC,1,316.221,"Warning - No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7200,NON UCR - WRITTEN WARNING,,Inactive,647
2017FC002857,20173090362,2017-11-05T01:46:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,662
201710002563,20173090362,2017-11-05T01:46:00,OR,1,893.13,MARIJUANA-POSSESS- NOT MORE THAN 20 GRAMS,350A,DRUG OFFENSES,M,Cleared By Arrest,662
201710002563,20173090362,2017-11-05T01:46:00,OR,2,893.147,DRUG EQUIP-POSSESS- AND OR USE,350B,POSS PARAPHERNALIA,M,Cleared By Arrest,662
2017TP005541,20173090469,2017-11-05T03:05:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,661
201710002564,20173090469,2017-11-05T03:05:00,OR,1,810.08,TRESPASSING- OCCUPIED STRUCTURE OR CONVEYANCE,9500,MISCELLANEOUS CRIME,M,Transferred to SAO (Capias),661
2017TC097010,,2017-11-05T06:21:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,376
2017AP004335,20173090740,2017-11-05T07:03:00,AP,1,7777777,AREA PATROL-ONGOING,9000,NON UCR - INFORMATION,X,Open,356
2017TC097058,,2017-11-05T09:18:00,TC,1,316.189,Warning - Violation Municipal speed/posted (requires speeds),7200,NON UCR - WRITTEN WARNING,,Inactive,652
2017TP005542,20173090987,2017-11-05T09:23:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,663
2017TC097023,,2017-11-05T10:18:00,TC,1,320.07,Warning - Expired Tag 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,315
2017CJ017984,20173091132,2017-11-05T11:00:00,CJ,1,7777777,INFORMATION ONLY- CJIS,9000,NON UCR - INFORMATION,X,Inactive,663
2017TA014698,20173091291,2017-11-05T11:54:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,315
201710002578,20173091309,2017-11-05T12:00:00,OR,1,800.04,"LEWD LASCV BEHAVIOR VIC 12Y OR OLDR YOUNGER THN 16YOA OFF 18Y OLDR  (BOND $100,000.)",110A,RAPE,F,Cleared By Arrest,564
2017CJ018003,20173091309,2017-11-05T12:00:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,663
2017TC097082,,2017-11-05T12:31:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,315
2017TA014699,20173091367,2017-11-05T12:38:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,655
2017TP005545,20173091516,2017-11-05T14:05:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING,9000,NON UCR - INFORMATION,X,Open,356
2017CJ017997,20173091583,2017-11-05T14:34:00,CJ,1,7777777,INFORMATION ONLY - CJIS REPORT-FOUND CONTRABAND,3003,NON UCR - FOUND PROPERTY,X,Inactive,356
2017CJ017996,20173091660,2017-11-05T15:13:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,496
201710002566,20173091704,2017-11-05T15:35:00,OR,1,893.13,DRUGS-POSSESS COCAINE,350A,DRUG OFFENSES,F,Cleared By Arrest,376
201710002566,20173091704,2017-11-05T15:35:00,OR,2,893.147,DRUG EQUIP-POSSESS- AND OR USE,350B,POSS PARAPHERNALIA,M,Cleared By Arrest,376
2017TP005548,20173091700,2017-11-05T15:35:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,588
2017CJ017999,20173091692,2017-11-05T16:12:00,CJ,1,7777777,INFORMATION ONLY- FOUND NARCOTICS,9000,NON UCR - INFORMATION,X,Inactive,652
2017TP005551,20173091789,2017-11-05T16:37:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,315
201710002567,20173091789,2017-11-05T16:37:00,OR,1,985.101,VIOLATION OF HOME DETENTION/GPS,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,N,Cleared By Arrest,315
201710002567,20173091789,2017-11-05T16:37:00,OR,2,812.014,LARC-PETIT FIRST OFFENSE,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Arrest,315
2017TC097073,,2017-11-05T18:26:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,648
2017TC097005,,2017-11-05T18:35:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,648
2017FC002859,20173092046,2017-11-05T18:42:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,661
2017TC096989,,2017-11-05T18:44:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,455
2017TC097070,,2017-11-05T19:20:00,TC,1,316.215,EQUIPMENT - IMPROPER / UNSAFE,7100,NON UCR - UTC,,Inactive,661
201710002568,20173092259,2017-11-05T20:14:00,OR,1,322.34,MOVING TRAFFIC VIOL DRIVE WHILE LIC SUSP 1ST OFF,7100,NON UCR - UTC,M,Cleared By Arrest,647
2017TC097093,,2017-11-05T21:02:00,TC,1,320.07,Expired 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,647
2017TC097116,,2017-11-05T21:02:00,TC,1,322.34.2,DRIVERS LICENSE - ??SUSPENDED ?WITH KNOWLEDGE,7100,NON UCR - UTC,,Inactive,647
2017TC097044,,2017-11-05T21:02:00,TC,1,316.646.,Warning - INSURANCE - NO PROOF,7200,NON UCR - WRITTEN WARNING,,Inactive,647
2017TC097045,,2017-11-05T21:02:00,TC,1,322.19.2,Warning - DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7200,NON UCR - WRITTEN WARNING,,Inactive,647
