IncidentNbr,EventNbr,ReportDate,ReportType,OffenseNbr,StatuteNbr,ChargeDescription,UcrCode,UcrDescription,FelonyMisdemeanor,Clearance,ReportingOfficerNbr
2018TC001270,,01-03-2018T14:58:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,396
2018TC001260,,01-03-2018T15:00:00,TC,1,322.34,"Operating while DL Susp/Cancelled/Revoked, 1st conviction",7100,NON UCR - UTC,,Cleared By Arrest,652
2018TC001283,,01-03-2018T15:06:00,TC,1,316.614,Seatbelt---DRIVER not belted,7100,NON UCR - UTC,,Inactive,613
2018TC001284,,01-03-2018T15:06:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,613
2018TP000031,20180032008,01-03-2018T15:11:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING,9000,NON UCR - INFORMATION,X,Open,376
2018TP000032,20180032075,01-03-2018T15:35:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING,9000,NON UCR - INFORMATION,X,Open,315
201810000011,20180032075,01-03-2018T15:35:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING PETIT FIRST OFFENSE 2ND DEGREE FIRST OFFENSE,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Arrest,315
201810000011,20180032075,01-03-2018T15:35:00,OR,2,812.014,LARC-RETAIL THEFT/SHOPLIFTING PETIT FIRST OFFENSE 2ND DEGREE FIRST OFFENSE,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Arrest,315
2018TA000103,20180032122,01-03-2018T15:55:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,621
2018TC001272,,01-03-2018T16:03:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,621
2018CJ000128,20180032164,01-03-2018T16:15:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,658
2018TA000105,20180032182,01-03-2018T16:32:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,613
2018TC001285,,01-03-2018T16:43:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,613
2018TC001243,,01-03-2018T17:05:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,625
2018TA000113,20180032378,01-03-2018T18:30:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,663
2018TC001218,,01-03-2018T18:32:00,TC,1,316.089,Warning - Fail to drive in single lane,7200,NON UCR - WRITTEN WARNING,,Inactive,662
201810000014,20180032404,01-03-2018T18:38:00,OR,1,812.014,LARC- PETIT THEFT 1ST DEGREE PROPERTY 100 TO LESS 300 DOLS,230G,LARCENY-THEFT FROM BUILDING,M,Open,606
201810000014,20180032404,01-03-2018T18:38:00,OR,2,817.481,FRAUD-ILLEG USE CREDIT CARDS- TO OBTAIN GOODS OVER 300 DOLLARS,260B,FRAUD-CREDIT CARD/ATM,F,Open,606
201810000016,20180032536,01-03-2018T18:47:00,OR,1,893.13,DRUGS-POSSESS- POSSESS MDMA ECSTASY (BOND $2000),350A,DRUG OFFENSES,F,Cleared By Arrest,609
201810000016,20180032536,01-03-2018T18:47:00,OR,2,893.13,MARIJUANA-POSSESS- NOT MORE THAN 20 GRAMS (BOND $500),350A,DRUG OFFENSES,M,Cleared By Arrest,609
201810000016,20180032536,01-03-2018T18:47:00,OR,3,893.147,DRUG EQUIP-POSSESS- AND OR USE (BOND $500),350B,POSS PARAPHERNALIA,M,Cleared By Arrest,609
2018TC001255,,01-03-2018T18:47:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,663
2018TC001238,,01-03-2018T19:17:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,648
2018TC001276,,01-03-2018T19:34:00,TC,1,322.19.2,DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7100,NON UCR - UTC,,Inactive,648
201810000015,20180032737,01-03-2018T20:07:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING PETIT FIRST OFFENSE 2ND DEGREE FIRST OFFENSE,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Arrest,663
2018TP000036,20180032737,01-03-2018T20:07:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING (DILLARD`S),9000,NON UCR - INFORMATION,X,Open,663
201810000017,20180032926,01-03-2018T21:38:00,OR,1,784.03,BATTERY- TOUCH OR STRIKE (DV-NO BOND),130B,SIMPLE ASSAULT,M,Cleared By Arrest,662
2018CJ000145,20180033113,01-03-2018T23:11:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Open,305
201810000018,20180040134,01-04-2018T00:57:00,OR,1,985.101,VIOLATION OF PROBATION,9500,MISCELLANEOUS CRIME,N,Cleared By Arrest,648
2018CJ000151,20180040232,01-04-2018T01:50:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,645
201810000021,20180040352,01-04-2018T02:51:00,OR,1,787.02,KIDNAP-FALSE IMPRISONMENT- ADULT,1000,FALSE IMPRISONMENT,F,Cleared By Arrest,625
201810000021,20180040352,01-04-2018T02:51:00,OR,2,784.03,BATTERY- TOUCH OR STRIKE(DV),130B,SIMPLE ASSAULT,M,Cleared By Arrest,625
201810000021,20180040352,01-04-2018T02:51:00,OR,3,784.041,BATTERY- COMMIT DOMESTIC BATTERY BY STRANGULATION(NO BOND),130B,SIMPLE ASSAULT,F,Cleared By Arrest,625
2018FC000025,20180040435,01-04-2018T03:26:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,662
2018TC001239,,01-04-2018T05:06:00,TC,1,316.221,"Warning - No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7200,NON UCR - WRITTEN WARNING,,Inactive,648
2018TC001244,,01-04-2018T07:13:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,625
2018TC001245,,01-04-2018T07:13:00,TC,1,322.19.2,Warning - DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7200,NON UCR - WRITTEN WARNING,,Inactive,625
2018TC003214,,01-04-2018T08:05:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,315
2018TC003256,,01-04-2018T08:16:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,376
2018TC003262,,01-04-2018T08:22:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,621
2018TC003296,,01-04-2018T08:22:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,625
201810000022,20180041238,01-04-2018T09:52:00,OR,1,365.16,HARASSING COMMUNICATION- REPEATED PHONE CALLS,130C,INTIMIDATION,M,Transferred to SAO (Capias),658
201810000022,20180041238,01-04-2018T09:52:00,OR,2,784.048,AGGRAV STALKING- FOLLOW HARASS CYBERSTALK AND MAKES A CREDIBLE THREAT TO PERSON,130D,AGGRAVATED STALKING,F,Transferred to SAO (Capias),658
2018TC003392,,01-04-2018T10:29:00,TC,1,316.075.,RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7100,NON UCR - UTC,,Inactive,396
2018TC003393,,01-04-2018T10:29:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,396
2018TC003394,,01-04-2018T10:58:00,TC,1,316.151,Improper right turn,7100,NON UCR - UTC,,Inactive,621
2018TC003425,,01-04-2018T11:00:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,396
2018TC003248,,01-04-2018T11:00:00,TC,1,316.075.,Warning - RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7200,NON UCR - WRITTEN WARNING,,Inactive,396
2018TC003257,,01-04-2018T11:16:00,TC,1,320.07,Warning - Expired Tag 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,376
2018TC003347,,01-04-2018T11:16:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,376
2018TC003263,,01-04-2018T11:17:00,TC,1,316.075,Warning - Fail to stop at STEADY RED signal before making right turn,7200,NON UCR - WRITTEN WARNING,,Inactive,621
2018TC003426,,01-04-2018T11:25:00,TC,1,316.075.,RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7100,NON UCR - UTC,,Inactive,396
2018TC003427,,01-04-2018T11:47:00,TC,1,316.075.,RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7100,NON UCR - UTC,,Inactive,396
2018TC003428,,01-04-2018T11:47:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,396
2018TC003429,,01-04-2018T11:49:00,TC,1,322.1615,DRIVERS LICENSE - LEARNERS LICENSE ?NO PASSENGER 21 YOA,7100,NON UCR - UTC,,Inactive,396
2018TC003335,,01-04-2018T11:56:00,TC,1,320.07,Expired Tag - More than 6 Months - Date Expired:,7100,NON UCR - UTC,,Inactive,315
2018TA000133,20180041630,01-04-2018T12:10:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,621
2018FC000027,20180041763,01-04-2018T12:48:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,315
201810000023,20180041788,01-04-2018T13:00:00,OR,1,806.101,FALSE FIRE ALARM- 1ST OFFENSE FOR FALSE FIRE ALARM,9500,MISCELLANEOUS CRIME,M,Transferred to SAO (Capias),581
2018TP000046,20180041788,01-04-2018T13:00:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,581
2018FC000028,20180041961,01-04-2018T13:58:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,666
2018TC003430,,01-04-2018T14:47:00,TC,1,316.089.,LANE - FAILED TO USE DESIGNATED LANE,7100,NON UCR - UTC,,Inactive,396
2018TC003264,,01-04-2018T15:02:00,TC,1,316.085,"Warning - IMPROPER-CHANGE-OF-LANE, pulling out in front of vehicle going in same direction",7200,NON UCR - WRITTEN WARNING,,Inactive,621
2018TC003215,,01-04-2018T15:09:00,TC,1,320.07,Warning - Expired Tag 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,315
2018TC003205,,01-04-2018T15:12:00,TC,1,320.07,Warning - Expired Tag - More than 6 Months - Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,618
2018TC003206,,01-04-2018T15:12:00,TC,1,316.605,Warning - TAG - None/Obscured/Defaced/Improper display,7200,NON UCR - WRITTEN WARNING,,Inactive,618
201810000024,20180042248,01-04-2018T15:36:00,OR,1,812.014,LARC-- GRAND THEFT IS $300  LESS THAN $5000 DOLS,230I,ALL OTHER LARCENY,F,Open,664
2018CJ000195,20180042391,01-04-2018T16:30:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,315
201810000025,20180042450,01-04-2018T16:59:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING PETIT THEFT 1ST DEGREE PROPERTY 100 TO LESS 300 DOLS,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Inactive,338
201810000028,20180042465,01-04-2018T17:04:00,OR,1,316.193,TRAFFIC OFFENSE- DUI ALCOHOL OR DRUGS (BOND $500),5400,DUI,M,Cleared By Arrest,652
201810000027,20180042492,01-04-2018T17:24:00,OR,1,812.014,LARC- PETIT THEFT 1ST DEGREE PROPERTY 100 TO LESS 300 DOLS,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Exception,606
2018TP000047,20180042492,01-04-2018T17:24:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,606
201810000026,20180042472,01-04-2018T17:27:00,OR,1,812.014,LARC- PETIT THEFT 1ST DEGREE PROPERTY 100 TO LESS 300 DOLS,2700,EMBEZZLEMENT,M,Transferred to SAO (Capias),588
2018CJ000200,20180042472,01-04-2018T17:27:00,CJ,1,901.04,OUT OF COUNTY WARRANT,6001,NON UCR - OTHER AGENCY WARRANT,N,Transferred to Other Agency,663
2018TA000152,20180042525,01-04-2018T17:33:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,645
2018TC003341,,01-04-2018T17:52:00,TC,1,316.075,"Fail to stop at STEADY RED signal- (Eff. Oct. 1, 2005)",7100,NON UCR - UTC,,Inactive,652
2018TC003330,,01-04-2018T18:08:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,645
2018TA000155,20180042490,01-04-2018T18:16:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,648
201810000029,20180042816,01-04-2018T19:42:00,OR,1,784.03,BATTERY- TOUCH OR STRIKE,9000,NON UCR - INFORMATION,M,Unfounded,645
2018IT000038,20180042816,01-04-2018T19:42:00,IT,1,7777777,INFORMATION ONLY - BAKER ACT,3001,NON UCR - BAKER ACT,X,Transferred to Other Agency,645
2018TA000167,20180042888,01-04-2018T20:14:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,661
2018TC003207,,01-04-2018T20:47:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,662
201810000032,20180042980,01-04-2018T21:02:00,OR,1,948.06,PROB VIOLATION- OR COMMTY CONT RE UNK/FEL/MISD/JUV NON CRITRIA (NO BOND),9500,MISCELLANEOUS CRIME,N,Cleared By Arrest,663
201810000033,20180042980,01-04-2018T21:02:00,OR,1,948.06,PROB VIOLATION- OR COMMTY CONT RE UNK/FEL/MISD/JUV NON CRITRIA (NO BOND),9500,MISCELLANEOUS CRIME,N,Cleared By Arrest,663
201810000030,20180042980,01-04-2018T21:02:00,OR,1,843.02,RESIST OFFICER- OBSTRUCT WO VIOLENCE (BOND $500.00),9500,MISCELLANEOUS CRIME,M,Cleared By Arrest,663
2018TA000168,20180042957,01-04-2018T21:09:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,647
201810000031,20180043068,01-04-2018T21:53:00,OR,1,843.02,RESIST OFFICER- OBSTRUCT WO VIOLENCE,9500,MISCELLANEOUS CRIME,M,Transferred to SAO (Capias),647
201810000031,20180043068,01-04-2018T21:53:00,OR,2,856.021,LOITERING- OR PROWLING,9500,MISCELLANEOUS CRIME,M,Transferred to SAO (Capias),647
2018TP000049,20180043068,01-04-2018T21:53:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,647
2018TC003227,,01-05-2018T01:54:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,662
2018TC003271,,01-05-2018T02:04:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,648
2018TC003228,,01-05-2018T02:13:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,662
201810000034,20180050321,01-05-2018T02:52:00,OR,1,790.10,WEAPON OFFENSE- IMPROPER EXHIBIT FIREARM OR DANGEROUS WEAPON,5200,WEAPONS VIOLATION,M,Cleared By Exception,662
2018FC000033,20180050458,01-05-2018T04:11:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,647
2018TC003373,,01-05-2018T07:55:00,TC,1,316.123,RAN STOP SIGN,7100,NON UCR - UTC,,Inactive,650
2018TC003374,,01-05-2018T07:55:00,TC,1,322.065,DL- EXPIRED 4 MONTHS OR LESS,7100,NON UCR - UTC,,Inactive,650
2018TC003350,,01-05-2018T08:10:00,TC,1,316.123,RAN STOP SIGN,7100,NON UCR - UTC,,Inactive,580
2018TC003375,,01-05-2018T08:15:00,TC,1,316.123,RAN STOP SIGN,7100,NON UCR - UTC,,Inactive,650
2018AP000044,20180051071,01-05-2018T09:19:00,AP,1,7777777,AREA PATROL (ENDS ON 02-02-18)  BETWEEN 1800 HRS -0200HRS,9000,NON UCR - INFORMATION,X,Inactive,570
2018TC003395,,01-05-2018T10:08:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,621
2018TC003265,,01-05-2018T10:08:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,621
2018TC003376,,01-05-2018T10:13:00,TC,1,316.123,RAN STOP SIGN,7100,NON UCR - UTC,,Inactive,650
2018TC003272,,01-05-2018T10:20:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,235
2018TC003396,,01-05-2018T10:22:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,621
201810000035,20180051290,01-05-2018T10:33:00,OR,1,812.014,VEH THEFT-GRAND THEFT OF MOTOR VEH $2000 BOND,2400,MOTOR VEHICLE THEFT,F,Cleared By Arrest,641
2018TC003273,,01-05-2018T10:44:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,235
2018TC003266,,01-05-2018T10:44:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,621
2018TC003224,,01-05-2018T10:52:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,515
2018CJ000231,20180051460,01-05-2018T11:33:00,CJ,1,7777777,INFORMATION ONLY - INJUNCTION SERVED,4001,NON UCR - INJUNCTION SERVED,X,Inactive,624
2018TA000179,20180051491,01-05-2018T11:48:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,621
201810000036,20180051686,01-05-2018T12:51:00,OR,1,812.014,LARC- PETIT FIRST OFFENSE,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Arrest,581
2018TP000056,20180051686,01-05-2018T12:51:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,581
201810000037,20180051824,01-05-2018T13:42:00,OR,1,812.014,VEH THEFT- GRAND THEFT OF MOTOR VEH,2400,MOTOR VEHICLE THEFT,F,Open,515
2018TA000187,20180051869,01-05-2018T13:56:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,461
2018TA000188,20180051880,01-05-2018T14:00:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,621
2018TP000057,20180051882,01-05-2018T14:05:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,665
2018TC003397,,01-05-2018T14:15:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,621
201810000039,20180052116,01-05-2018T15:11:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING PETIT FIRST OFFENSE 2ND DEGREE FIRST OFFENSE,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Arrest,515
2018TP000059,20180052116,01-05-2018T15:11:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,515
2018TA000199,20180052404,01-05-2018T17:05:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,658
2018TC003380,,01-05-2018T17:40:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,658
2018TP000062,20180052564,01-05-2018T17:59:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,601
2018TC003285,,01-05-2018T18:08:00,TC,1,316.224.,Warning - LAMPS - TAG LIGHT MUST BE WHITE,7200,NON UCR - WRITTEN WARNING,,Inactive,659
2018TC003286,,01-05-2018T18:08:00,TC,1,322.19.2,Warning - DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7200,NON UCR - WRITTEN WARNING,,Inactive,659
2018TC003306,,01-05-2018T18:25:00,TC,1,316.221,"Warning - No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7200,NON UCR - WRITTEN WARNING,,Inactive,660
2018TC003383,,01-05-2018T18:39:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,635
2018TC003307,,01-05-2018T18:41:00,TC,1,322.031.,Warning - DRIVERS LICENSE - FAILURE TO OBTAIN WITHIN 30 DAYS,7200,NON UCR - WRITTEN WARNING,,Cleared By Arrest,660
2018TA000207,20180052685,01-05-2018T18:47:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,635
2018TC003230,,01-05-2018T18:49:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,655
2018TC003308,,01-05-2018T18:51:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2018TC003384,,01-05-2018T19:07:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,635
2018TC003309,,01-05-2018T19:54:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2018TC003267,,01-05-2018T20:06:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,638
2018TC003221,,01-05-2018T20:17:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,635
2018TC003385,,01-05-2018T20:17:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,635
2018TC003222,,01-05-2018T20:28:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,635
2018TC003359,,01-05-2018T20:31:00,TC,1,320.07,Expired Tag 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,638
2018FC000035,20180052975,01-05-2018T20:34:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,635
2018TC003398,,01-05-2018T20:35:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,660
2018TC003399,,01-05-2018T20:35:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,660
2018TC003310,,01-05-2018T20:35:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2018TC003386,,01-05-2018T20:54:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,635
2018TC003387,,01-05-2018T20:54:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,635
201810000040,20180053024,01-05-2018T20:54:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING PETIT FIRST OFFENSE 2ND DEGREE FIRST OFFENSE,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Arrest,601
2018TP000063,20180053024,01-05-2018T20:54:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,601
2018TC003287,,01-05-2018T21:00:00,TC,1,316.224.,Warning - LAMPS - TAG LIGHT MUST BE WHITE,7200,NON UCR - WRITTEN WARNING,,Inactive,659
2018TC003288,,01-05-2018T21:00:00,TC,1,316.646.,Warning - INSURANCE - NO PROOF,7200,NON UCR - WRITTEN WARNING,,Inactive,659
2018CJ000259,20180053177,01-05-2018T21:52:00,CJ,1,7777777,INFORMATION ONLY - OTHER AGENCY WARRANT,6001,NON UCR - OTHER AGENCY WARRANT,X,Transferred to Other Agency,655
2018TC003311,,01-05-2018T22:25:00,TC,1,316.221,"Warning - No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7200,NON UCR - WRITTEN WARNING,,Inactive,660
2018TC003388,,01-05-2018T23:05:00,TC,1,320.07,Expired 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,635
2018TC003389,,01-05-2018T23:05:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,635
2018TC003400,,01-05-2018T23:07:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,660
2018TC003351,,01-05-2018T23:10:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,655
2018TC003352,,01-05-2018T23:10:00,TC,1,322.34.2,DRIVERS LICENSE - ??SUSPENDED ?WITH KNOWLEDGE,7100,NON UCR - UTC,,Cleared By Arrest,655
2018TC003231,,01-05-2018T23:10:00,TC,1,316.151,Warning - Improper right turn,7200,NON UCR - WRITTEN WARNING,,Inactive,655
2018CJ000264,20180053360,01-05-2018T23:31:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,638
2018TC003336,,01-05-2018T23:35:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,601
2018TC003337,,01-05-2018T23:35:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION,7100,NON UCR - UTC,,Inactive,601
2018TC003232,,01-05-2018T23:58:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,655
2018TC003223,,01-06-2018T00:18:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,635
